hotel,arrival_date_month,meal,market_segment,distribution_channel,reserved_room_type,deposit_type,customer_type,lead_time,arrival_date_year,arrival_date_week_number,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,is_canceled
City Hotel,August,HB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,39,2015,33,0,2,2,0.0,0,0,0,0,1,0,109.0,0,0,0
City Hotel,August,SC,Online TA,TA/TO,A,No Deposit,Transient,52,2016,36,1,0,1,0.0,0,0,0,0,3,0,118.0,0,1,1
City Hotel,February,BB,Online TA,TA/TO,E,No Deposit,Transient,52,2017,6,0,2,2,0.0,0,0,0,0,0,0,122.4,0,2,1
City Hotel,February,BB,Offline TA/TO,TA/TO,A,Non Refund,Transient,113,2016,9,0,3,2,0.0,0,0,1,0,0,44,75.0,0,0,1
City Hotel,April,BB,Groups,TA/TO,A,No Deposit,Transient-Party,111,2017,14,1,1,2,0.0,0,0,0,0,0,0,95.0,0,1,0
City Hotel,February,BB,Groups,TA/TO,A,No Deposit,Transient-Party,114,2017,7,0,4,2,0.0,0,0,0,0,0,0,78.0,0,0,0
Resort Hotel,July,BB,Online TA,TA/TO,A,No Deposit,Transient,110,2016,31,2,2,2,0.0,0,0,0,0,0,0,160.0,0,0,1
City Hotel,September,BB,Direct,Direct,A,No Deposit,Transient,254,2016,40,0,3,2,0.0,0,0,0,0,0,0,95.4,0,1,0
City Hotel,October,BB,Online TA,TA/TO,D,No Deposit,Transient,45,2016,43,1,0,3,0.0,0,0,0,0,0,0,185.4,1,2,0
City Hotel,August,BB,Direct,Direct,D,No Deposit,Transient,2,2015,33,0,2,2,2.0,0,0,0,0,0,0,15.0,0,2,0
City Hotel,September,BB,Groups,TA/TO,A,No Deposit,Transient-Party,328,2016,40,0,2,2,0.0,0,0,0,0,0,38,65.0,0,1,0
City Hotel,May,BB,Groups,TA/TO,A,No Deposit,Transient-Party,292,2017,22,0,3,2,0.0,0,0,0,0,0,0,90.0,0,0,1
City Hotel,December,BB,Groups,TA/TO,A,Non Refund,Transient,538,2016,53,0,2,2,0.0,0,0,0,0,0,0,62.8,0,0,1
Resort Hotel,August,HB,Offline TA/TO,TA/TO,A,No Deposit,Transient,131,2015,32,2,5,2,0.0,0,0,0,0,0,0,119.7,0,1,0
City Hotel,June,BB,Groups,TA/TO,A,No Deposit,Transient-Party,93,2017,25,2,3,2,0.0,0,0,0,0,0,0,85.0,0,0,0
Resort Hotel,September,HB,Offline TA/TO,TA/TO,A,No Deposit,Transient,207,2015,39,1,1,2,0.0,0,0,1,0,0,0,34.0,0,0,1
City Hotel,January,BB,Corporate,Corporate,A,No Deposit,Transient,11,2017,4,0,2,1,0.0,0,1,1,8,2,0,80.0,0,1,0
Resort Hotel,July,BB,Online TA,TA/TO,A,No Deposit,Transient,19,2016,30,0,3,2,0.0,0,0,0,0,0,0,194.33,1,1,0
Resort Hotel,April,BB,Offline TA/TO,TA/TO,D,No Deposit,Transient,33,2016,17,2,3,2,0.0,1,0,0,0,0,0,52.2,0,2,0
Resort Hotel,March,BB,Online TA,TA/TO,D,No Deposit,Transient,40,2016,13,0,4,2,0.0,0,0,0,0,1,0,70.75,0,0,0
Resort Hotel,December,BB,Online TA,TA/TO,F,No Deposit,Transient,22,2016,50,2,1,2,0.0,0,0,0,0,0,0,55.44,0,0,0
Resort Hotel,November,BB,Direct,Direct,F,No Deposit,Transient,47,2016,48,2,4,2,0.0,0,0,0,0,2,0,59.4,1,0,0
City Hotel,August,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,303,2016,34,2,3,2,0.0,0,0,0,0,0,0,78.0,0,0,1
Resort Hotel,September,BB,Direct,Direct,G,No Deposit,Transient,146,2016,39,2,5,2,0.0,0,0,0,0,0,0,156.0,0,2,0
City Hotel,May,BB,Online TA,TA/TO,D,No Deposit,Transient,129,2016,20,1,2,1,0.0,0,0,0,0,0,0,121.5,0,1,0
Resort Hotel,November,BB,Online TA,TA/TO,E,No Deposit,Transient,27,2016,46,2,4,1,0.0,0,0,0,0,0,0,55.8,0,2,0
City Hotel,August,BB,Online TA,TA/TO,A,No Deposit,Transient,189,2017,33,2,5,2,1.0,0,0,0,0,0,0,143.23,0,0,1
City Hotel,April,HB,Groups,TA/TO,A,Non Refund,Transient,104,2016,15,0,2,2,0.0,0,0,0,0,0,0,96.0,0,0,1
City Hotel,June,BB,Online TA,TA/TO,D,No Deposit,Transient,29,2016,25,2,2,1,0.0,0,0,0,0,0,0,130.8,0,0,1
City Hotel,July,BB,Online TA,TA/TO,A,No Deposit,Transient,31,2016,29,0,2,2,1.0,0,0,0,0,0,0,152.1,0,3,1
City Hotel,September,BB,Groups,TA/TO,A,No Deposit,Transient-Party,63,2015,36,0,3,2,0.0,0,0,0,0,0,0,60.0,0,1,0
City Hotel,February,BB,Direct,Direct,A,No Deposit,Transient,57,2016,7,1,1,2,1.0,0,0,0,0,1,0,91.5,0,1,0
City Hotel,July,SC,Online TA,TA/TO,A,No Deposit,Transient,170,2017,29,2,3,2,0.0,0,0,0,0,2,0,112.5,0,3,0
City Hotel,December,SC,Online TA,TA/TO,A,No Deposit,Contract,21,2015,49,1,2,2,0.0,0,0,0,0,0,0,77.92,0,1,0
City Hotel,July,SC,Online TA,TA/TO,A,No Deposit,Transient,56,2016,31,0,1,2,0.0,0,0,0,0,0,0,125.1,0,1,0
City Hotel,May,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,7,2016,19,0,3,1,0.0,0,0,0,0,0,0,112.0,0,0,0
City Hotel,November,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,8,2016,45,0,1,2,0.0,0,0,0,0,0,0,130.0,0,0,0
Resort Hotel,August,BB,Offline TA/TO,TA/TO,D,No Deposit,Transient,117,2017,35,2,5,2,0.0,0,0,0,0,0,0,152.43,1,0,0
Resort Hotel,December,BB,Corporate,Corporate,A,No Deposit,Transient,17,2016,53,1,3,1,0.0,0,0,0,0,0,0,27.0,0,0,0
City Hotel,May,HB,Offline TA/TO,TA/TO,A,Non Refund,Transient,177,2016,20,2,0,2,0.0,0,0,1,0,0,0,121.0,0,0,1
Resort Hotel,April,BB,Direct,Direct,D,No Deposit,Transient,59,2016,17,0,2,1,0.0,0,0,0,0,0,0,61.2,0,0,0
Resort Hotel,November,BB,Online TA,TA/TO,A,No Deposit,Transient,60,2015,46,0,4,1,0.0,0,0,0,0,0,0,59.0,1,1,0
City Hotel,May,BB,Online TA,TA/TO,D,No Deposit,Transient,28,2017,20,0,2,2,0.0,0,0,0,0,0,0,190.0,0,1,1
City Hotel,November,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient,73,2015,48,0,3,2,0.0,0,0,0,0,0,0,38.67,0,0,0
City Hotel,June,SC,Online TA,TA/TO,A,No Deposit,Transient,47,2016,26,2,2,2,0.0,0,0,0,0,0,0,70.12,0,1,0
City Hotel,April,BB,Online TA,TA/TO,A,No Deposit,Transient-Party,56,2016,18,2,3,2,1.0,0,0,0,0,0,0,115.09,0,2,0
Resort Hotel,December,BB,Online TA,TA/TO,H,No Deposit,Transient,58,2016,52,0,2,3,1.0,0,0,0,0,0,0,93.0,0,0,0
City Hotel,September,HB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,418,2016,40,1,2,2,0.0,0,0,0,0,0,223,107.0,0,0,0
City Hotel,August,BB,Online TA,TA/TO,A,No Deposit,Transient,30,2016,36,0,3,2,0.0,0,0,0,0,2,0,120.53,0,2,0
Resort Hotel,June,BB,Offline TA/TO,TA/TO,D,No Deposit,Contract,234,2017,26,2,5,2,0.0,0,0,0,0,0,0,84.8,0,0,0
City Hotel,December,BB,Online TA,TA/TO,A,No Deposit,Transient,303,2016,50,0,4,2,0.0,0,0,0,0,0,0,73.95,0,1,1
City Hotel,March,BB,Online TA,TA/TO,F,No Deposit,Transient,43,2017,11,0,1,2,2.0,0,0,0,0,0,0,198.0,0,0,0
Resort Hotel,October,BB,Groups,Corporate,A,No Deposit,Transient-Party,287,2015,42,1,3,3,0.0,0,0,0,0,1,0,62.5,1,0,0
Resort Hotel,June,BB,Online TA,TA/TO,D,No Deposit,Transient,336,2017,25,2,5,2,0.0,0,0,0,0,0,0,88.2,0,1,1
City Hotel,May,BB,Online TA,TA/TO,A,No Deposit,Transient,12,2016,23,2,0,1,0.0,0,0,0,0,0,0,97.02,0,1,0
City Hotel,May,BB,Groups,Corporate,A,No Deposit,Transient-Party,31,2017,20,2,1,1,0.0,0,0,0,0,1,0,130.0,0,0,0
Resort Hotel,November,Undefined,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,62,2015,47,2,4,2,0.0,0,0,0,0,0,0,69.0,0,0,0
City Hotel,May,BB,Online TA,TA/TO,D,No Deposit,Transient,99,2017,18,1,3,2,0.0,0,0,0,0,0,0,135.0,0,1,0
Resort Hotel,September,HB,Groups,TA/TO,A,No Deposit,Transient-Party,258,2015,38,0,2,2,0.0,0,0,0,0,1,0,78.3,0,1,0
City Hotel,April,BB,Online TA,TA/TO,A,No Deposit,Transient,4,2016,15,2,0,2,0.0,0,0,0,0,0,0,77.77,0,1,0
Resort Hotel,February,BB,Online TA,TA/TO,A,No Deposit,Transient,9,2017,8,1,2,1,0.0,0,0,0,0,0,0,50.0,1,0,0
City Hotel,June,BB,Online TA,TA/TO,D,No Deposit,Transient,58,2017,22,2,2,2,0.0,0,0,0,0,0,0,170.0,0,1,1
City Hotel,June,BB,Groups,TA/TO,A,Non Refund,Transient,337,2016,24,0,2,2,0.0,0,0,0,0,0,0,62.0,0,0,1
City Hotel,May,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,14,2016,22,0,1,1,0.0,0,0,0,0,0,0,62.5,0,0,0
City Hotel,August,BB,Online TA,TA/TO,F,No Deposit,Transient,117,2016,33,1,3,2,2.0,0,0,0,0,1,0,186.3,0,0,1
City Hotel,December,BB,Offline TA/TO,TA/TO,A,Non Refund,Transient,322,2016,50,0,2,2,0.0,0,0,0,0,0,0,52.0,0,0,1
Resort Hotel,September,BB,Online TA,TA/TO,E,No Deposit,Transient,53,2016,39,1,2,2,0.0,0,0,0,0,0,0,129.33,0,3,0
Resort Hotel,April,BB,Direct,Direct,A,No Deposit,Transient,4,2017,16,1,0,2,0.0,0,0,0,0,0,0,91.0,0,0,0
Resort Hotel,January,BB,Direct,Direct,E,No Deposit,Transient,0,2017,3,0,1,2,0.0,0,0,0,0,0,0,60.0,0,2,0
Resort Hotel,January,SC,Groups,TA/TO,A,No Deposit,Transient-Party,4,2017,2,3,6,1,0.0,0,0,0,0,5,0,0.0,0,0,0
Resort Hotel,August,HB,Online TA,TA/TO,E,No Deposit,Transient,49,2015,33,1,4,2,0.0,0,0,0,0,0,0,213.0,0,0,0
Resort Hotel,February,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient,85,2017,5,2,5,2,0.0,0,0,0,0,0,0,29.0,0,2,1
City Hotel,October,SC,Online TA,TA/TO,A,No Deposit,Transient,109,2016,44,0,1,1,0.0,0,0,0,0,0,0,80.1,0,1,0
City Hotel,May,BB,Online TA,TA/TO,A,No Deposit,Transient-Party,120,2016,20,1,3,1,0.0,0,0,0,0,2,0,110.59,0,0,1
City Hotel,July,BB,Online TA,TA/TO,A,No Deposit,Transient,134,2017,30,2,3,1,0.0,0,0,0,0,1,0,121.5,0,0,1
Resort Hotel,October,BB,Groups,Direct,A,Non Refund,Transient,155,2015,44,0,1,2,0.0,0,0,0,0,0,0,36.0,0,0,1
City Hotel,January,BB,Online TA,TA/TO,D,No Deposit,Transient,19,2016,5,0,2,1,0.0,0,0,0,0,0,0,78.6,0,1,0
City Hotel,August,BB,Online TA,TA/TO,A,No Deposit,Transient,83,2017,33,2,2,2,0.0,0,0,0,0,0,0,150.0,0,1,0
City Hotel,September,BB,Groups,TA/TO,A,Non Refund,Transient,87,2015,39,2,3,2,0.0,0,0,0,0,0,0,170.0,0,0,1
City Hotel,January,SC,Online TA,TA/TO,A,No Deposit,Transient,0,2017,1,1,1,1,0.0,0,0,0,0,2,0,0.0,0,1,0
City Hotel,November,BB,Groups,TA/TO,A,No Deposit,Transient-Party,123,2015,45,1,2,2,0.0,0,0,0,0,0,0,60.0,0,0,0
Resort Hotel,June,BB,Online TA,TA/TO,D,No Deposit,Transient-Party,1,2017,22,1,3,2,0.0,0,0,0,0,0,0,120.0,0,1,0
City Hotel,October,BB,Groups,TA/TO,A,No Deposit,Transient-Party,351,2015,40,2,1,2,0.0,0,0,1,0,0,0,62.8,0,0,1
City Hotel,August,BB,Direct,Direct,A,No Deposit,Transient-Party,176,2017,33,2,5,2,0.0,0,0,0,0,0,0,109.16,0,0,0
City Hotel,August,BB,Direct,Direct,D,No Deposit,Transient,4,2017,32,2,1,3,0.0,0,0,0,0,0,0,233.33,0,0,0
Resort Hotel,April,BB,Online TA,TA/TO,E,No Deposit,Transient,104,2016,18,2,6,2,0.0,0,0,0,0,1,0,80.45,0,1,0
City Hotel,November,SC,Online TA,TA/TO,A,No Deposit,Transient,54,2016,46,1,2,2,0.0,0,0,0,0,0,0,79.2,0,2,0
City Hotel,March,BB,Online TA,TA/TO,D,No Deposit,Transient,141,2017,9,0,2,2,0.0,0,0,0,0,0,0,102.6,0,2,1
City Hotel,August,BB,Direct,Direct,A,No Deposit,Transient,6,2016,36,1,3,2,0.0,0,0,0,0,1,0,112.88,0,0,0
City Hotel,October,BB,Online TA,TA/TO,D,No Deposit,Transient,97,2016,43,2,3,2,0.0,0,0,0,0,0,0,121.14,0,3,0
Resort Hotel,July,BB,Offline TA/TO,TA/TO,D,No Deposit,Transient-Party,266,2017,30,2,2,2,0.0,0,0,0,0,0,0,128.9,0,1,0
City Hotel,August,BB,Online TA,TA/TO,A,No Deposit,Transient,124,2016,33,0,3,2,0.0,0,0,0,0,0,0,114.3,0,1,0
City Hotel,May,BB,Groups,TA/TO,A,Non Refund,Transient,309,2016,20,0,2,2,0.0,0,0,0,0,0,0,62.0,0,0,1
City Hotel,December,BB,Direct,Direct,A,No Deposit,Transient,0,2016,50,0,3,2,0.0,0,0,0,0,0,0,128.0,0,0,0
Resort Hotel,March,HB,Direct,Direct,E,No Deposit,Transient,23,2016,13,1,3,2,0.0,0,1,1,5,0,0,98.5,1,4,0
City Hotel,November,BB,Groups,TA/TO,A,No Deposit,Transient-Party,95,2016,45,0,1,1,0.0,0,0,0,0,0,0,75.0,0,0,1
City Hotel,April,BB,Groups,TA/TO,A,Non Refund,Transient,101,2016,16,0,3,2,0.0,0,0,0,0,0,0,130.0,0,0,1
City Hotel,April,BB,Online TA,TA/TO,A,No Deposit,Transient,14,2016,16,2,1,2,1.0,0,0,0,0,0,0,127.67,0,0,1
City Hotel,August,SC,Online TA,TA/TO,A,No Deposit,Transient,210,2017,33,0,4,2,0.0,0,0,0,0,0,0,115.65,0,1,1
City Hotel,October,HB,Offline TA/TO,TA/TO,A,Non Refund,Transient-Party,261,2015,42,0,1,2,0.0,0,0,1,0,0,0,120.0,0,0,1
City Hotel,May,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,323,2016,21,0,4,2,0.0,0,0,0,0,0,0,70.0,0,0,1
City Hotel,May,BB,Online TA,TA/TO,A,No Deposit,Transient,107,2016,22,2,2,1,0.0,0,0,0,0,0,0,127.93,0,0,1
City Hotel,March,BB,Online TA,TA/TO,A,No Deposit,Transient-Party,90,2016,11,2,3,1,0.0,0,0,0,0,1,0,74.95,0,0,0
City Hotel,December,SC,Online TA,TA/TO,A,No Deposit,Contract,27,2015,50,2,1,2,0.0,0,0,1,0,0,0,100.43,0,0,1
City Hotel,May,BB,Online TA,TA/TO,E,No Deposit,Transient,84,2017,21,2,3,1,0.0,0,0,0,0,0,0,183.6,0,0,1
Resort Hotel,December,BB,Groups,TA/TO,D,No Deposit,Transient-Party,80,2016,49,0,2,2,0.0,0,0,0,0,0,0,51.8,0,1,0
City Hotel,August,HB,Groups,TA/TO,A,No Deposit,Transient-Party,30,2015,32,2,1,2,0.0,0,0,0,0,0,0,86.0,0,0,0
City Hotel,March,BB,Groups,TA/TO,A,Non Refund,Transient,25,2017,11,1,0,2,0.0,0,0,0,0,0,0,100.0,0,0,1
City Hotel,April,BB,Online TA,TA/TO,A,No Deposit,Transient,287,2017,17,2,2,2,0.0,0,0,0,0,2,0,112.85,0,0,0
City Hotel,June,BB,Groups,TA/TO,A,Non Refund,Transient,351,2016,26,0,2,2,0.0,0,0,0,0,0,0,62.0,0,0,1
City Hotel,April,BB,Direct,Direct,G,No Deposit,Transient,36,2017,15,1,2,2,2.0,0,0,0,0,0,0,261.67,0,0,0
Resort Hotel,December,HB,Offline TA/TO,TA/TO,D,No Deposit,Contract,209,2015,52,2,5,2,0.0,0,0,0,0,0,0,54.0,0,1,1
Resort Hotel,October,HB,Offline TA/TO,TA/TO,A,No Deposit,Contract,234,2016,44,2,5,2,0.0,0,0,0,0,0,0,39.4,0,2,0
City Hotel,June,BB,Offline TA/TO,Corporate,A,No Deposit,Transient-Party,56,2016,24,0,1,2,0.0,0,0,0,0,0,0,120.0,0,0,1
City Hotel,May,BB,Online TA,TA/TO,D,No Deposit,Transient,9,2016,22,0,1,3,0.0,0,0,0,0,0,0,147.0,0,2,0
City Hotel,August,SC,Online TA,TA/TO,A,No Deposit,Transient,311,2017,35,1,0,2,0.0,0,0,0,0,0,0,89.1,0,0,0
Resort Hotel,August,BB,Online TA,TA/TO,A,No Deposit,Transient,65,2017,33,2,5,2,0.0,0,0,0,0,0,0,190.6,0,1,0
City Hotel,October,BB,Online TA,TA/TO,F,No Deposit,Transient,15,2016,44,1,1,2,2.0,0,0,0,0,0,0,220.0,0,0,1
City Hotel,December,BB,Direct,Direct,B,No Deposit,Transient,37,2015,52,2,3,2,0.0,0,0,0,0,0,0,78.85,0,1,0
City Hotel,April,BB,Online TA,TA/TO,F,No Deposit,Transient,0,2016,16,1,1,2,2.0,0,0,0,0,0,0,190.0,0,0,0
City Hotel,May,BB,Groups,TA/TO,A,Non Refund,Transient,451,2016,21,1,2,2,0.0,0,0,0,0,0,0,60.0,0,0,1
City Hotel,September,HB,Groups,TA/TO,A,Non Refund,Transient,44,2015,37,0,2,2,0.0,0,0,0,0,0,0,126.0,0,0,1
City Hotel,August,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient,93,2017,33,2,2,2,0.0,0,0,0,0,0,0,89.1,1,0,0
City Hotel,July,BB,Groups,TA/TO,A,No Deposit,Contract,276,2015,30,1,1,2,0.0,0,0,1,0,0,0,62.0,0,0,1
City Hotel,May,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient,104,2016,21,1,2,2,0.0,0,0,0,0,0,0,75.0,0,0,0
City Hotel,October,BB,Online TA,TA/TO,D,No Deposit,Transient,113,2016,42,2,3,3,0.0,0,0,0,0,0,0,151.2,0,0,0
City Hotel,January,BB,Offline TA/TO,TA/TO,F,No Deposit,Transient,18,2017,1,2,2,2,2.0,0,0,0,0,1,0,116.79,0,2,1
City Hotel,September,BB,Groups,TA/TO,A,Non Refund,Transient,447,2016,40,0,2,2,0.0,0,0,0,0,0,0,62.0,0,0,1
Resort Hotel,January,BB,Corporate,Corporate,A,No Deposit,Transient,4,2016,5,0,1,1,0.0,0,0,0,0,0,0,38.0,0,0,0
City Hotel,May,SC,Online TA,TA/TO,A,No Deposit,Transient,178,2017,20,0,3,2,0.0,0,0,0,0,0,0,125.7,0,0,1
City Hotel,September,BB,Online TA,TA/TO,A,No Deposit,Transient,263,2016,40,2,4,2,0.0,0,0,0,0,0,0,100.3,0,0,1
Resort Hotel,October,BB,Direct,Corporate,A,No Deposit,Transient,7,2016,42,0,1,1,0.0,0,0,0,0,0,0,57.5,0,0,0
City Hotel,October,SC,Online TA,TA/TO,A,No Deposit,Transient,25,2016,41,2,1,2,0.0,0,0,0,0,0,0,133.0,0,1,1
Resort Hotel,March,BB,Online TA,TA/TO,E,No Deposit,Transient,7,2016,11,2,5,1,0.0,0,0,0,0,0,0,76.86,1,0,0
City Hotel,July,BB,Online TA,TA/TO,D,No Deposit,Transient,32,2017,27,2,0,1,2.0,0,0,0,0,0,0,128.8,0,1,1
City Hotel,August,HB,Online TA,TA/TO,A,No Deposit,Transient,268,2017,32,0,3,2,1.0,0,0,0,0,0,0,167.85,0,2,1
Resort Hotel,November,BB,Online TA,TA/TO,D,No Deposit,Transient,46,2016,45,2,1,2,0.0,0,0,0,0,0,0,52.8,1,1,0
Resort Hotel,February,BB,Direct,Direct,A,No Deposit,Transient,5,2016,10,1,1,2,0.0,0,0,0,0,0,0,45.0,0,1,0
City Hotel,June,BB,Direct,Direct,D,No Deposit,Transient,235,2017,25,0,2,2,0.0,0,0,0,0,0,0,127.13,1,0,0
City Hotel,December,BB,Groups,TA/TO,B,No Deposit,Transient,1,2015,53,0,4,2,2.0,1,0,0,0,2,0,145.0,0,1,0
City Hotel,March,BB,Online TA,TA/TO,A,No Deposit,Transient,24,2017,9,1,3,2,0.0,0,0,0,0,0,0,91.8,0,2,0
City Hotel,October,BB,Offline TA/TO,TA/TO,A,Non Refund,Transient,275,2016,41,1,4,2,0.0,0,0,0,0,0,0,90.0,0,0,1
City Hotel,June,SC,Online TA,TA/TO,A,No Deposit,Transient,18,2017,23,1,1,2,0.0,0,0,0,0,0,0,130.0,0,1,1
Resort Hotel,July,BB,Offline TA/TO,TA/TO,D,No Deposit,Contract,90,2015,28,4,10,2,0.0,0,0,0,0,0,0,110.7,0,0,0
City Hotel,June,HB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,265,2016,26,0,2,1,0.0,0,0,0,0,1,0,90.0,0,0,0
City Hotel,March,BB,Groups,TA/TO,A,Non Refund,Transient,112,2016,14,0,2,2,0.0,0,0,0,0,0,0,64.0,0,0,1
City Hotel,August,BB,Online TA,TA/TO,A,No Deposit,Transient-Party,200,2015,34,0,1,2,0.0,0,0,0,0,0,0,76.5,0,3,0
City Hotel,February,BB,Direct,Direct,D,No Deposit,Transient,24,2016,7,0,1,2,0.0,0,0,0,0,0,0,85.5,1,2,0
City Hotel,April,BB,Online TA,TA/TO,A,No Deposit,Transient,37,2016,15,2,0,3,0.0,0,0,0,0,0,0,150.3,0,0,1
City Hotel,September,BB,Online TA,TA/TO,D,No Deposit,Transient,141,2016,39,0,2,3,0.0,0,0,0,0,2,0,163.8,0,1,0
City Hotel,September,BB,Online TA,TA/TO,A,No Deposit,Transient,25,2016,38,1,2,2,0.0,0,0,0,0,0,0,155.67,0,4,0
Resort Hotel,January,BB,Online TA,TA/TO,A,No Deposit,Transient,64,2016,4,0,3,2,0.0,0,1,0,1,3,0,68.0,0,2,0
City Hotel,October,BB,Online TA,TA/TO,D,No Deposit,Transient,40,2016,42,2,2,2,0.0,0,0,0,0,0,0,148.28,0,2,0
City Hotel,August,HB,Online TA,TA/TO,A,No Deposit,Transient,158,2017,33,0,1,2,0.0,0,0,0,0,0,0,164.7,0,0,1
Resort Hotel,February,BB,Offline TA/TO,TA/TO,D,No Deposit,Transient,298,2017,6,2,5,2,0.0,0,0,0,0,0,0,34.11,0,0,1
City Hotel,October,BB,Direct,Direct,D,No Deposit,Transient,152,2016,44,0,3,2,0.0,0,0,0,0,0,0,95.2,0,0,0
City Hotel,March,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient,47,2016,14,0,3,2,0.0,0,0,0,0,0,0,75.0,0,0,0
Resort Hotel,August,BB,Online TA,TA/TO,A,No Deposit,Transient,141,2016,36,1,3,2,0.0,0,0,0,0,0,0,128.9,0,0,0
Resort Hotel,February,BB,Online TA,TA/TO,A,No Deposit,Transient-Party,17,2016,9,1,2,2,0.0,0,0,0,0,0,0,60.0,0,0,0
City Hotel,October,BB,Groups,TA/TO,A,Non Refund,Transient-Party,355,2015,41,0,2,2,0.0,0,0,1,0,0,0,62.0,0,0,1
City Hotel,March,BB,Groups,Direct,A,Non Refund,Transient,92,2017,11,0,3,2,0.0,0,0,0,0,0,0,85.0,0,0,1
City Hotel,February,BB,Corporate,Corporate,A,No Deposit,Transient-Party,99,2016,8,0,1,2,0.0,0,0,1,0,0,0,80.0,0,0,1
City Hotel,January,BB,Corporate,Corporate,A,No Deposit,Transient-Party,4,2016,5,1,0,1,0.0,0,0,0,0,1,0,59.0,0,0,0
City Hotel,December,BB,Groups,TA/TO,A,Non Refund,Transient,148,2015,53,1,3,2,0.0,0,0,0,0,0,98,77.5,0,0,1
City Hotel,March,SC,Online TA,TA/TO,A,No Deposit,Transient-Party,85,2016,14,1,5,2,0.0,0,0,0,0,0,0,72.25,0,2,0
Resort Hotel,May,BB,Online TA,TA/TO,E,No Deposit,Transient,14,2017,21,1,2,2,0.0,0,0,0,0,0,0,150.0,0,1,1
City Hotel,December,BB,Direct,Direct,D,No Deposit,Transient,6,2016,51,0,1,3,0.0,0,0,0,0,1,0,18.0,0,1,0
Resort Hotel,April,HB,Groups,TA/TO,D,No Deposit,Transient-Party,221,2017,18,2,5,2,0.0,0,0,0,0,0,0,82.0,0,0,1
Resort Hotel,May,BB,Groups,TA/TO,A,Non Refund,Transient,411,2017,22,2,4,2,0.0,0,0,0,0,0,0,71.1,0,0,1
City Hotel,August,BB,Online TA,TA/TO,A,No Deposit,Transient,244,2016,32,0,4,2,0.0,0,0,0,0,3,0,90.95,0,0,1
Resort Hotel,May,BB,Online TA,TA/TO,A,No Deposit,Transient,165,2016,22,2,4,2,0.0,0,0,0,0,1,0,63.3,0,1,0
Resort Hotel,December,BB,Online TA,TA/TO,A,No Deposit,Transient,22,2016,51,1,2,2,0.0,0,0,0,0,0,0,48.0,0,1,0
City Hotel,July,BB,Online TA,TA/TO,D,No Deposit,Transient,163,2017,28,0,3,2,0.0,0,0,0,0,0,0,116.1,0,0,1
City Hotel,January,BB,Corporate,Corporate,A,No Deposit,Transient,20,2016,2,0,2,1,0.0,0,1,1,0,0,0,80.0,0,1,0
Resort Hotel,August,HB,Offline TA/TO,TA/TO,D,No Deposit,Contract,217,2017,35,2,7,2,0.0,0,0,0,0,0,0,110.8,0,0,0
City Hotel,August,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,479,2017,32,0,3,2,0.0,0,0,0,0,0,0,112.67,0,1,0
City Hotel,January,SC,Online TA,TA/TO,A,No Deposit,Transient,74,2017,2,2,5,1,0.0,0,0,0,0,0,0,51.05,0,1,0
City Hotel,May,BB,Groups,TA/TO,A,No Deposit,Transient-Party,189,2016,21,0,3,2,0.0,0,0,0,0,0,0,65.0,0,1,0
Resort Hotel,May,BB,Online TA,TA/TO,A,No Deposit,Transient,250,2017,19,4,5,2,0.0,0,0,0,0,0,0,54.0,0,0,0
City Hotel,April,BB,Online TA,TA/TO,D,No Deposit,Transient,84,2017,14,1,2,2,0.0,0,0,0,0,0,0,127.8,0,0,1
Resort Hotel,November,BB,Corporate,Corporate,A,No Deposit,Transient,3,2016,48,1,1,1,0.0,0,1,0,1,0,0,36.0,1,0,0
Resort Hotel,August,BB,Online TA,TA/TO,A,No Deposit,Transient,211,2017,33,2,5,2,0.0,0,0,0,0,0,0,203.75,0,1,1
City Hotel,June,SC,Online TA,TA/TO,A,No Deposit,Transient,134,2016,25,0,1,2,0.0,0,0,0,0,0,0,116.1,0,0,0
Resort Hotel,October,BB,Online TA,TA/TO,A,No Deposit,Transient,165,2015,43,2,5,1,0.0,0,0,0,0,0,0,47.0,0,2,1
City Hotel,July,BB,Online TA,TA/TO,A,No Deposit,Transient,159,2015,30,1,1,2,0.0,0,0,1,0,0,0,76.5,0,1,1
